Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.104
0.12,0.1
0.13,0.111
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.157
0.29,0.25
0.3,0.413
0.31,0.555
0.32,0.587
0.33,0.553
0.34,0.498
0.35,0.461
0.36,0.495
0.37,0.599
0.38,0.838
0.39,1.0
0.4,0.95
0.41,0.857
0.42,0.78
0.43,0.742
0.44,0.624
0.45,0.626
0.46,0.621
0.47,0.557
0.48,0.503
0.49,0.492
0.5,0.509
0.51,0.549
0.52,0.572
0.53,0.558
0.54,0.471
0.55,0.432
0.56,0.456
0.57,0.572
0.58,0.694
0.59,0.725
0.6,0.633
0.61,0.526
0.62,0.44
0.63,0.384
0.64,0.368
0.65,0.357
0.66,0.326
0.67,0.286
0.68,0.257
0.69,0.228
0.7,0.224
0.71,0.215
0.72,0.198
0.73,0.181
0.74,0.188
0.75,0.213
0.76,0.252
0.77,0.305
0.78,0.328
0.79,0.311
0.8,0.322
0.81,0.35
0.82,0.395
0.83,0.413
0.84,0.393
0.85,0.369
0.86,0.333
0.87,0.306
0.88,0.279
0.89,0.278
0.9,0.273
0.91,0.26
0.92,0.26
0.93,0.247
0.94,0.215
0.95,0.205
0.96,0.221
0.97,0.211
0.98,0.174
0.99,0.119
