Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.253
0.02,0.215
0.03,0.307
0.04,0.294
0.05,0.252
0.06,0.165
0.07,0.116
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.226
0.14,0.36
0.15,0.38
0.16,0.257
0.17,0.196
0.18,0.214
0.19,0.199
0.2,0.248
0.21,0.287
0.22,0.264
0.23,0.131
0.24,0.125
0.25,0.153
0.26,0.249
0.27,0.301
0.28,0.267
0.29,0.205
0.3,0.196
0.31,0.149
0.32,0.158
0.33,0.283
0.34,0.48
0.35,0.37
0.36,0.392
0.37,0.437
0.38,0.386
0.39,0.384
0.4,0.367
0.41,0.453
0.42,0.524
0.43,0.455
0.44,0.703
0.45,0.687
0.46,0.468
0.47,0.241
0.48,0.226
0.49,0.277
0.5,0.294
0.51,0.28
0.52,0.409
0.53,0.647
0.54,0.647
0.55,0.621
0.56,0.495
0.57,0.47
0.58,0.391
0.59,0.321
0.6,0.265
0.61,0.171
0.62,0.1
0.63,0.162
0.64,0.184
0.65,0.257
0.66,0.209
0.67,0.157
0.68,0.222
0.69,0.287
0.7,0.49
0.71,0.641
0.72,1.0
0.73,0.776
0.74,0.815
0.75,0.747
0.76,0.699
0.77,0.56
0.78,0.654
0.79,0.554
0.8,0.448
0.81,0.563
0.82,0.669
0.83,0.639
0.84,0.59
0.85,0.355
0.86,0.342
0.87,0.425
0.88,0.436
0.89,0.285
0.9,0.318
0.91,0.332
0.92,0.281
0.93,0.294
0.94,0.258
0.95,0.318
0.96,0.258
0.97,0.214
0.98,0.211
0.99,0.1
