Time (Fraction of video),Normalized Popularity
0.0,0.197
0.01,0.145
0.02,0.333
0.03,0.503
0.04,0.268
0.05,0.344
0.06,0.337
0.07,0.304
0.08,0.267
0.09,0.214
0.1,0.197
0.11,0.179
0.12,0.272
0.13,0.229
0.14,0.311
0.15,0.666
0.16,0.677
0.17,0.559
0.18,0.415
0.19,0.358
0.2,0.33
0.21,0.248
0.22,0.214
0.23,0.337
0.24,0.521
0.25,0.436
0.26,0.455
0.27,0.485
0.28,0.246
0.29,0.208
0.3,0.233
0.31,0.359
0.32,0.506
0.33,0.81
0.34,1.0
0.35,0.775
0.36,0.57
0.37,0.59
0.38,0.616
0.39,0.665
0.4,0.581
0.41,0.403
0.42,0.384
0.43,0.392
0.44,0.422
0.45,0.435
0.46,0.203
0.47,0.15
0.48,0.146
0.49,0.199
0.5,0.192
0.51,0.277
0.52,0.306
0.53,0.339
0.54,0.307
0.55,0.255
0.56,0.318
0.57,0.332
0.58,0.458
0.59,0.495
0.6,0.486
0.61,0.536
0.62,0.473
0.63,0.447
0.64,0.458
0.65,0.495
0.66,0.482
0.67,0.692
0.68,0.844
0.69,0.462
0.7,0.476
0.71,0.385
0.72,0.243
0.73,0.23
0.74,0.237
0.75,0.33
0.76,0.403
0.77,0.298
0.78,0.477
0.79,0.591
0.8,0.306
0.81,0.257
0.82,0.216
0.83,0.152
0.84,0.209
0.85,0.242
0.86,0.166
0.87,0.1
0.88,0.1
0.89,0.103
0.9,0.1
0.91,0.124
0.92,0.16
0.93,0.1
0.94,0.1
0.95,0.13
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
