Time (Fraction of video),Normalized Popularity
0.0,0.305
0.01,0.559
0.02,0.601
0.03,0.621
0.04,0.725
0.05,0.812
0.06,0.918
0.07,0.745
0.08,0.518
0.09,0.534
0.1,0.589
0.11,0.6
0.12,0.605
0.13,0.807
0.14,0.554
0.15,0.415
0.16,0.449
0.17,0.577
0.18,0.573
0.19,0.531
0.2,0.452
0.21,0.387
0.22,0.709
0.23,0.685
0.24,0.649
0.25,0.856
0.26,0.819
0.27,0.776
0.28,0.678
0.29,0.644
0.3,0.649
0.31,0.602
0.32,0.588
0.33,0.628
0.34,1.0
0.35,0.852
0.36,0.569
0.37,0.57
0.38,0.612
0.39,0.717
0.4,0.483
0.41,0.414
0.42,0.584
0.43,0.706
0.44,0.698
0.45,0.717
0.46,0.557
0.47,0.808
0.48,0.749
0.49,0.563
0.5,0.678
0.51,0.376
0.52,0.408
0.53,0.63
0.54,0.741
0.55,0.513
0.56,0.362
0.57,0.361
0.58,0.51
0.59,0.705
0.6,0.722
0.61,0.421
0.62,0.394
0.63,0.471
0.64,0.591
0.65,0.744
0.66,0.508
0.67,0.366
0.68,0.376
0.69,0.237
0.7,0.221
0.71,0.176
0.72,0.262
0.73,0.23
0.74,0.228
0.75,0.201
0.76,0.317
0.77,0.431
0.78,0.489
0.79,0.45
0.8,0.341
0.81,0.211
0.82,0.13
0.83,0.142
0.84,0.481
0.85,0.231
0.86,0.149
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.129
0.93,0.299
0.94,0.331
0.95,0.228
0.96,0.208
0.97,0.479
0.98,0.508
0.99,0.23
